# packages in environment at /home/ralcraft/.conda/envs/latest:
#
# Name                       Version          Build                 Channel
_libgcc_mutex                0.1              conda_forge           conda-forge
_openmp_mutex                4.5              2_gnu                 conda-forge
_r-mutex                     1.0.1            anacondar_1           conda-forge
binutils_impl_linux-64       2.45             default_hfdba357_104  conda-forge
bwidget                      1.10.1           ha770c72_1            conda-forge
bzip2                        1.0.8            hda65f42_8            conda-forge
c-ares                       1.34.6           hb03c661_0            conda-forge
ca-certificates              2025.11.12       hbd8a1cb_0            conda-forge
cairo                        1.18.4           h3394656_0            conda-forge
curl                         8.17.0           h4e3cde8_1            conda-forge
font-ttf-dejavu-sans-mono    2.37             hab24e00_0            conda-forge
font-ttf-inconsolata         3.000            h77eed37_0            conda-forge
font-ttf-source-code-pro     2.038            h77eed37_0            conda-forge
font-ttf-ubuntu              0.83             h77eed37_3            conda-forge
fontconfig                   2.15.0           h7e30c49_1            conda-forge
fonts-conda-ecosystem        1                0                     conda-forge
fonts-conda-forge            1                hc364b38_1            conda-forge
freetype                     2.14.1           ha770c72_0            conda-forge
fribidi                      1.0.16           hb03c661_0            conda-forge
gcc_impl_linux-64            15.2.0           hc5723f1_16           conda-forge
gfortran_impl_linux-64       15.2.0           h281d09f_16           conda-forge
graphite2                    1.3.14           hecca717_2            conda-forge
gsl                          2.7              he838d99_0            conda-forge
gxx_impl_linux-64            15.2.0           hda75c37_16           conda-forge
harfbuzz                     12.2.0           h15599e2_0            conda-forge
icu                          75.1             he02047a_0            conda-forge
kernel-headers_linux-64      6.12.0           he073ed8_5            conda-forge
keyutils                     1.6.3            hb9d3cd8_0            conda-forge
krb5                         1.21.3           h659f571_0            conda-forge
ld_impl_linux-64             2.45             default_hbd61a6d_104  conda-forge
lerc                         4.0.0            h0aef613_1            conda-forge
libblas                      3.11.0           5_h4a7cf45_openblas   conda-forge
libcblas                     3.11.0           5_h0358290_openblas   conda-forge
libcurl                      8.17.0           h4e3cde8_1            conda-forge
libdeflate                   1.25             h17f619e_0            conda-forge
libedit                      3.1.20250104     pl5321h7949ede_0      conda-forge
libev                        4.33             hd590300_2            conda-forge
libexpat                     2.7.3            hecca717_0            conda-forge
libffi                       3.5.2            h9ec8514_0            conda-forge
libfreetype                  2.14.1           ha770c72_0            conda-forge
libfreetype6                 2.14.1           h73754d4_0            conda-forge
libgcc                       15.2.0           he0feb66_16           conda-forge
libgcc-devel_linux-64        15.2.0           hcc6f6b0_116          conda-forge
libgcc-ng                    15.2.0           h69a702a_16           conda-forge
libgfortran                  15.2.0           h69a702a_16           conda-forge
libgfortran-ng               15.2.0           h69a702a_16           conda-forge
libgfortran5                 15.2.0           h68bc16d_16           conda-forge
libglib                      2.86.3           h6548e54_0            conda-forge
libgomp                      15.2.0           he0feb66_16           conda-forge
libiconv                     1.18             h3b78370_2            conda-forge
libjpeg-turbo                3.1.2            hb03c661_0            conda-forge
liblapack                    3.11.0           5_h47877c9_openblas   conda-forge
liblzma                      5.8.1            hb9d3cd8_2            conda-forge
libmpdec                     4.0.0            hb9d3cd8_0            conda-forge
libnghttp2                   1.67.0           had1ee68_0            conda-forge
libopenblas                  0.3.30           pthreads_h94d23a6_4   conda-forge
libpng                       1.6.53           h421ea60_0            conda-forge
libsanitizer                 15.2.0           h90f66d4_16           conda-forge
libsqlite                    3.51.1           h0c1763c_0            conda-forge
libssh2                      1.11.1           hcf80075_0            conda-forge
libstdcxx                    15.2.0           h934c35e_16           conda-forge
libstdcxx-devel_linux-64     15.2.0           hd446a21_116          conda-forge
libstdcxx-ng                 15.2.0           hdf11a46_16           conda-forge
libtiff                      4.7.1            h9d88235_1            conda-forge
libuuid                      2.41.2           h5347b49_1            conda-forge
libwebp-base                 1.6.0            hd42ef1d_0            conda-forge
libxcb                       1.17.0           h8a09558_0            conda-forge
libzlib                      1.3.1            hb9d3cd8_2            conda-forge
make                         4.4.1            hb9d3cd8_2            conda-forge
ncurses                      6.5              h2d0b736_3            conda-forge
openssl                      3.6.0            h26f9b46_0            conda-forge
pango                        1.56.4           hadf4263_0            conda-forge
pcre2                        10.47            haa7fec5_0            conda-forge
pip                          25.3             pyh145f28c_0          conda-forge
pixman                       0.46.4           h54a6638_1            conda-forge
pthread-stubs                0.4              hb9d3cd8_1002         conda-forge
python                       3.14.0           h32b2ec7_103_cp314    conda-forge
python_abi                   3.14             8_cp314               conda-forge
r-base                       4.5.2            h835929b_2            conda-forge
readline                     8.3              h853b02a_0            conda-forge
sed                          4.9              h6688a6e_0            conda-forge
sysroot_linux-64             2.39             hc4b9eeb_5            conda-forge
tk                           8.6.13           noxft_ha0e22de_103    conda-forge
tktable                      2.10             h8d826fa_7            conda-forge
tzdata                       2025c            h8577fbf_0            conda-forge
xorg-libice                  1.1.2            hb9d3cd8_0            conda-forge
xorg-libsm                   1.2.6            he73a12e_0            conda-forge
xorg-libx11                  1.8.12           h4f16b4b_0            conda-forge
xorg-libxau                  1.0.12           hb03c661_1            conda-forge
xorg-libxdmcp                1.1.5            hb03c661_1            conda-forge
xorg-libxext                 1.3.6            hb9d3cd8_0            conda-forge
xorg-libxrender              0.9.12           hb9d3cd8_0            conda-forge
xorg-libxt                   1.3.1            hb9d3cd8_0            conda-forge
zstd                         1.5.7            hb78ec9c_6            conda-forge
