Package	Version	Source	RemoteType	RemoteRepo	RemoteUsername	RemoteRef	RemoteSha
base	4.5.2	System/Manual	NA	NA	NA	NA	NA
compiler	4.5.2	System/Manual	NA	NA	NA	NA	NA
datasets	4.5.2	System/Manual	NA	NA	NA	NA	NA
graphics	4.5.2	System/Manual	NA	NA	NA	NA	NA
grDevices	4.5.2	System/Manual	NA	NA	NA	NA	NA
grid	4.5.2	System/Manual	NA	NA	NA	NA	NA
methods	4.5.2	System/Manual	NA	NA	NA	NA	NA
parallel	4.5.2	System/Manual	NA	NA	NA	NA	NA
splines	4.5.2	System/Manual	NA	NA	NA	NA	NA
stats	4.5.2	System/Manual	NA	NA	NA	NA	NA
stats4	4.5.2	System/Manual	NA	NA	NA	NA	NA
tcltk	4.5.2	System/Manual	NA	NA	NA	NA	NA
tools	4.5.2	System/Manual	NA	NA	NA	NA	NA
utils	4.5.2	System/Manual	NA	NA	NA	NA	NA
