# packages in environment at /home/ralcraft/.conda/envs/small:
#
# Name                     Version          Build                 Channel
_libgcc_mutex              0.1              conda_forge           conda-forge
_openmp_mutex              4.5              2_gnu                 conda-forge
bzip2                      1.0.8            hda65f42_8            conda-forge
ca-certificates            2025.11.12       hbd8a1cb_0            conda-forge
certifi                    2025.11.12       pypi_0                pypi
charset-normalizer         3.4.4            pypi_0                pypi
idna                       3.11             pypi_0                pypi
ld_impl_linux-64           2.45             default_hbd61a6d_104  conda-forge
libexpat                   2.7.3            hecca717_0            conda-forge
libffi                     3.5.2            h9ec8514_0            conda-forge
libgcc                     15.2.0           he0feb66_16           conda-forge
libgomp                    15.2.0           he0feb66_16           conda-forge
liblzma                    5.8.1            hb9d3cd8_2            conda-forge
libmpdec                   4.0.0            hb9d3cd8_0            conda-forge
libsqlite                  3.51.1           h0c1763c_0            conda-forge
libuuid                    2.41.2           h5347b49_1            conda-forge
libzlib                    1.3.1            hb9d3cd8_2            conda-forge
ncurses                    6.5              h2d0b736_3            conda-forge
openssl                    3.6.0            h26f9b46_0            conda-forge
pip                        25.3             pyh145f28c_0          conda-forge
python                     3.14.0           h32b2ec7_103_cp314    conda-forge
python_abi                 3.14             8_cp314               conda-forge
readline                   8.3              h853b02a_0            conda-forge
requests                   2.32.5           pypi_0                pypi
tk                         8.6.13           noxft_ha0e22de_103    conda-forge
tzdata                     2025c            h8577fbf_0            conda-forge
urllib3                    2.6.2            pypi_0                pypi
zstd                       1.5.7            hb78ec9c_6            conda-forge
