Package	Version	Source	RemoteType	RemoteRepo	RemoteUsername	RemoteRef	RemoteSha
base	4.3.3	System/Manual	NA	NA	NA	NA	NA
boot	1.3-30	CRAN	NA	NA	NA	NA	NA
class	7.3-22	CRAN	NA	NA	NA	NA	NA
cluster	2.1.6	CRAN	NA	NA	NA	NA	NA
codetools	0.2-19	CRAN	NA	NA	NA	NA	NA
compiler	4.3.3	System/Manual	NA	NA	NA	NA	NA
datasets	4.3.3	System/Manual	NA	NA	NA	NA	NA
foreign	0.8-86	CRAN	NA	NA	NA	NA	NA
graphics	4.3.3	System/Manual	NA	NA	NA	NA	NA
grDevices	4.3.3	System/Manual	NA	NA	NA	NA	NA
grid	4.3.3	System/Manual	NA	NA	NA	NA	NA
KernSmooth	2.23-22	CRAN	NA	NA	NA	NA	NA
lattice	0.22-5	CRAN	NA	NA	NA	NA	NA
MASS	7.3-60.0.1	CRAN	NA	NA	NA	NA	NA
Matrix	1.6-5	CRAN	NA	NA	NA	NA	NA
methods	4.3.3	System/Manual	NA	NA	NA	NA	NA
mgcv	1.9-1	CRAN	NA	NA	NA	NA	NA
nlme	3.1-164	CRAN	NA	NA	NA	NA	NA
nnet	7.3-19	CRAN	NA	NA	NA	NA	NA
parallel	4.3.3	System/Manual	NA	NA	NA	NA	NA
rpart	4.1.23	CRAN	NA	NA	NA	NA	NA
spatial	7.3-17	CRAN	NA	NA	NA	NA	NA
splines	4.3.3	System/Manual	NA	NA	NA	NA	NA
stats	4.3.3	System/Manual	NA	NA	NA	NA	NA
stats4	4.3.3	System/Manual	NA	NA	NA	NA	NA
survival	3.5-8	CRAN	NA	NA	NA	NA	NA 
tcltk	4.3.3	System/Manual	NA	NA	NA	NA	NA
tools	4.3.3	System/Manual	NA	NA	NA	NA	NA
utils	4.3.3	System/Manual	NA	NA	NA	NA	NA
